depth,t,dt,lat,lon,D,I,dD,dI,type,core,UID,FID
372.8,-6803.2778289223925,180.37858380399516,59.3833,12.08,3.4397535790323768,58.9,5.546592717039722,2.8649999999999998,sediment,P3,FUR-C00254;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
369.8,-6742.223012292597,172.85572058866973,59.3833,12.08,0.3397535790323769,56.8,5.232272506772871,2.8649999999999998,sediment,P3,FUR-C00253;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
366.8,-6678.9509445974545,146.0764445501827,59.3833,12.08,-0.060246420967623227,59.6,5.661677546310941,2.8649999999999998,sediment,P3,FUR-C00252;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
363.8,-6615.678876902314,126.51986028934908,59.3833,12.08,-5.660246420967623,64.2,6.582709746917868,2.8649999999999998,sediment,P3,FUR-C00251;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
360.8,-6552.406809207173,117.83862832649434,59.3833,12.08,0.3397535790323769,67.0,7.332407865933951,2.8649999999999998,sediment,P3,FUR-C00250;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
357.5,-6460.807152229393,100.07346710097156,59.3833,12.08,-1.0602464209676232,65.7,6.962089997810426,2.8649999999999998,sediment,P3,FUR-C00249;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
354.3,-6365.156457071111,93.42037468733736,59.3833,12.08,-4.760246420967623,69.4,8.142867716173747,2.8649999999999998,sediment,P3,FUR-C00248;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
351.1,-6269.505761912827,107.3518071483627,59.3833,12.08,-3.1602464209676233,68.9,7.9584038951939355,2.8649999999999998,sediment,P3,FUR-C00247;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
348.1,-6172.348591161525,114.9659743347748,59.3833,12.08,-5.3602464209676235,68.4,7.782691969622724,2.8649999999999998,sediment,P3,FUR-C00246;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
345.0,-6067.475192582057,138.68490083838356,59.3833,12.08,0.03975357903237686,74.5,10.720765640190185,2.8649999999999998,sediment,P3,FUR-C00245;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
