t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
-12000,619.0,19.6706,258.5713,-2.1177776704441515,23.050079836789937,20.30902924483432,1.6677301442162773,1.1050714285714285,2.0,arch_data,0,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-12000,100.0,19.47,205.1,-10.555929188397304,8.293978150260125,34.80240305443672,6.238796424480166,5.73,4.9,arch_data,1,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-12000,1000.0,42.799,141.322,-12.269046903378753,64.43279538997014,71.76628085064934,6.552032610303298,2.0464285714285717,1.9,arch_data,2,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11938,163.0,28.317,343.392,26.958556831495255,-1.2536909633376987,27.633728223990666,1.7086507870686207,1.186928571428571,3.7,arch_data,3,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11900,180.0,32.782,130.3,-14.660322114157848,56.34065082669447,57.27931000881817,5.252298586805594,3.7654285714285702,8.25,arch_data,4,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11900,180.0,32.782,130.3,-13.896366181336566,53.946133776660375,61.77547665022971,3.818720197067522,2.247490908683589,4.3,arch_data,5,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11810,900.0,35.15,138.63,-10.671443524314608,61.17840364852432,56.58806394570368,2.709480593865456,1.350642857142857,2.8,arch_data,6,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11770,100.0,19.4,246.5,-2.861945987103521,37.80448428868157,28.63753474381173,2.844539782229972,2.247490908683589,1.1,arch_data,7,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11727,100.0,19.483,205.1,0.3390540135713531,-6.72462553587869,26.49329670754607,2.263059825383652,2.247490908683589,1.81,arch_data,8,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11500,100.0,-38.21,176.366,-2.6216143236722487,-60.3241026597372,31.681633545487024,4.446045360875511,2.128285714285714,8.25,arch_data,9,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
