t,dt,lat,lon,D,I,F,dD,dI,dF,depth,type
-6803.2778289223925,180.3785838039952,-27.616,-144.283,-17.244975455049357,-29.64321162015559,37.95721345171726,0,0,0,372.8,sediments
-6742.223012292597,172.85572058866973,-27.616,-144.283,-22.034523397879962,-29.674099358085297,42.06729693119836,0,0,0,369.8,sediments
-6678.950944597455,146.0764445501827,-27.616,-144.283,-28.790993537547873,-31.846309842304155,46.65529358481037,0,0,0,366.8,sediments
-6615.678876902314,126.51986028934908,-27.616,-144.283,-31.051777513480676,-33.676328221263184,45.99386853015076,0,0,0,363.8,sediments
-6552.406809207173,117.83862832649434,-27.616,-144.283,-28.95152481785058,-36.09952673188956,48.677151693567374,0,0,0,360.8,sediments
-6460.807152229393,100.07346710097156,-27.616,-144.283,-21.001624109399458,-46.23059097117563,52.33747021843672,0,0,0,357.5,sediments
-6365.156457071111,93.42037468733736,-27.616,-144.283,-7.016827735110177,-52.65969089740935,53.04070612393551,0,0,0,354.3,sediments
-6269.505761912827,107.3518071483627,-27.616,-144.283,-4.479154304663636,-50.141059114310316,45.24782227013379,0,0,0,351.1,sediments
-6172.348591161525,114.9659743347748,-27.616,-144.283,-3.680461033983517,-42.56062697320872,32.3574233638218,0,0,0,348.1,sediments
-6067.475192582057,138.68490083838356,-27.616,-144.283,-9.045439251927162,-44.401137853202044,31.43001635709092,0,0,0,345.0,sediments
-5962.601794002588,182.0413483844233,-27.616,-144.283,-21.0654759326928,-46.11303730850186,34.02114694507807,0,0,0,341.9,sediments
-5857.474944001531,206.1575792400775,-27.616,-144.283,-20.171471935866577,-51.0788643821889,35.92398960125946,0,0,0,338.8,sediments
-5748.542662107086,199.4300836743057,-27.616,-144.283,-11.611326044916389,-47.6966983229308,32.40185729444186,0,0,0,335.6,sediments
-5646.418647831044,210.6904342820738,-27.616,-144.283,-5.158360730270222,-55.72436314511481,33.58786455810589,0,0,0,332.6,sediments
-5551.0268878429015,229.7950909635881,-27.616,-144.283,11.13020927599837,-61.36103113679247,43.74248477195627,0,0,0,329.8,sediments
-5447.762673609312,196.90366213070376,-27.616,-144.283,4.725947981686009,-74.0291264097299,57.26408546711705,0,0,0,326.8,sediments
-5344.498459375723,179.71508818892437,-27.616,-144.283,6.629092292541238,-76.676536260547,65.08410106765693,0,0,0,323.8,sediments
-5241.234245142132,182.71608062175403,-27.616,-144.283,14.525351980976678,-77.79402829288719,68.24547070035138,0,0,0,320.8,sediments
-5160.676842090517,167.43486055662436,-27.616,-144.283,21.07881681061302,-76.20359060840661,58.02608079688375,0,0,0,317.8,sediments
