t,dt,lat,lon,D,I,F,dD,dI,dF,depth,type
-6803.2778289223925,180.3785838039952,59.3833,12.08,-31.232552021430756,76.3998138086248,79.21646166354712,0,0,0,372.8,sediments
-6742.223012292597,172.85572058866973,59.3833,12.08,-29.215409328325407,76.79340314568016,75.01694661387147,0,0,0,369.8,sediments
-6678.950944597455,146.0764445501827,59.3833,12.08,-26.804315952253717,78.54070318613373,75.9095991711601,0,0,0,366.8,sediments
-6615.678876902314,126.51986028934908,59.3833,12.08,-10.271748689048525,77.54832345183776,72.7175804359796,0,0,0,363.8,sediments
-6552.406809207173,117.83862832649434,59.3833,12.08,11.537247255368905,70.93320833130666,66.62344750063333,0,0,0,360.8,sediments
-6460.807152229393,100.07346710097156,59.3833,12.08,13.343971871467447,65.2705812007778,67.28255535950532,0,0,0,357.5,sediments
-6365.156457071111,93.42037468733736,59.3833,12.08,8.017338120942105,62.360510537181646,63.033810364728545,0,0,0,354.3,sediments
-6269.505761912827,107.3518071483627,59.3833,12.08,9.9608041518,63.5283446091804,56.92690620172755,0,0,0,351.1,sediments
-6172.348591161525,114.9659743347748,59.3833,12.08,0.507901337929519,66.16150962090771,62.076259729817444,0,0,0,348.1,sediments
-6067.475192582057,138.68490083838356,59.3833,12.08,-10.765729062054147,66.36277900209711,73.43532282042614,0,0,0,345.0,sediments
-5962.601794002588,182.0413483844233,59.3833,12.08,-3.4432256678310016,66.86194366606345,76.43966937853547,0,0,0,341.9,sediments
-5857.474944001531,206.1575792400775,59.3833,12.08,2.659666218793769,69.86237233809871,72.05936246666994,0,0,0,338.8,sediments
-5748.542662107086,199.4300836743057,59.3833,12.08,2.255574947929898,70.50051856035569,70.82696900691872,0,0,0,335.6,sediments
-5646.418647831044,210.6904342820738,59.3833,12.08,-0.1573255003663644,68.16065147987727,66.54360413601451,0,0,0,332.6,sediments
-5551.0268878429015,229.7950909635881,59.3833,12.08,-16.14653341010011,73.68011499122407,67.92424633521381,0,0,0,329.8,sediments
-5447.762673609312,196.90366213070376,59.3833,12.08,-13.804458847880692,77.52613449569193,66.22297701912669,0,0,0,326.8,sediments
-5344.498459375723,179.71508818892437,59.3833,12.08,0.78948275501781,77.21011802906087,67.18673267731577,0,0,0,323.8,sediments
-5241.234245142132,182.71608062175403,59.3833,12.08,-4.934065170828524,77.47231324840916,69.37977696339755,0,0,0,320.8,sediments
-5160.676842090517,167.43486055662436,59.3833,12.08,-9.94339190991577,77.24801201047272,68.08116471165309,0,0,0,317.8,sediments
-5112.476588221434,153.97371088304402,59.3833,12.08,-6.4502211328626515,77.50411818578817,68.17163377235197,0,0,0,315.8,sediments
