t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,4.890853285084933,-24.836435833934942,0.5095464262141934,5.546592717039722,2.865,0.0265675932550043,A1,sediments,0,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,6.626405156401553,-27.50186166554694,0.626090140782386,5.232272506772871,2.865,0.0515762566019968,A1,sediments,1,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,8.475939940724253,-28.90925641967851,0.4592122579581214,5.661677546310941,2.865,0.0438781582117317,A1,sediments,2,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,15.57454976777575,-31.53704038172171,0.4907459579307468,6.582709746917868,2.865,0.0587627517428181,A1,sediments,3,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,19.92983630253193,-30.17146244382212,0.5424229897651016,7.332407865933951,2.865,0.0377600739380662,A1,sediments,4,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,23.65988544226441,-36.7891359311952,0.3751504935088428,6.962089997810426,2.865,0.0530994345397179,A1,sediments,5,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,21.00627996117197,-36.66692688564308,0.3677645610484636,8.142867716173747,2.865,0.0420569488513134,A1,sediments,6,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,12.881740593353246,-31.352113883032324,0.341363110277059,7.958403895193935,2.865,0.0337781538808718,A1,sediments,7,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,20.67845955113553,-34.04673856068471,0.3592786106993376,7.782691969622724,2.865,0.0576674556017012,A1,sediments,8,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,9.610770717714631,-38.944350500584896,0.4106964214265745,10.720765640190184,2.865,0.0341184994178813,A1,sediments,9,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,28.594142948006105,-46.6317080083418,0.3857864084640046,9.076536484032188,2.865,0.059272917933067,A1,sediments,10,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,20.73248300356072,-48.20526901852212,0.4769345235949848,9.321419595611507,2.865,0.0265307642123901,A1,sediments,11,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,25.16457273694867,-54.557193845822496,0.5355103845631537,8.844846985806107,2.865,0.0178651148037148,A1,sediments,12,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,52.6557375076988,-56.66490644248604,0.6011093845782006,8.3367355705027,2.865,0.035423107525332,A1,sediments,13,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,8.247511969398658,-70.21097840737005,0.6960432123552703,8.582807455114603,2.865,0.0403916146583857,A1,sediments,14,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,43.09692865764045,-70.78680375104935,0.6313679354025064,8.417074404754162,2.865,0.046737619867444,A1,sediments,15,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,44.402646373249006,-62.78666077512227,0.6438868201452685,8.982336983062114,2.865,0.0413684002536497,A1,sediments,16,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,42.70326244853722,-58.06216650487619,0.673440284166974,7.782691969622724,2.865,0.0601264972213108,A1,sediments,17,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,51.29382229725853,-59.10484702700461,0.7123627219054165,6.163383941600829,2.865,0.0727065616979436,A1,sediments,18,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,39.34674680224906,-56.53168715174295,0.6095738910495689,7.817163466563818,2.865,0.0225167260267252,A1,sediments,19,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,34.76155755701551,-53.59930533779425,0.5209605973911368,6.882373756528795,2.865,0.0370036565952991,A1,sediments,20,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,42.35266943948153,-53.90070489541111,0.5867981988058515,6.728838289595718,2.865,0.0422337400442271,A1,sediments,21,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,34.97382196875381,-46.40878227380551,0.5506829756572896,6.376316178095028,2.865,0.0534931577853671,A1,sediments,22,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,34.941570077530045,-45.977835235813664,0.4857910122506618,6.420918964241824,2.865,0.0648752786489877,A1,sediments,23,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,27.50076285540116,-40.75258765339239,0.491655418349432,6.398530097577018,2.865,0.0513804002236969,A1,sediments,24,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,28.193960710221926,-42.877711046607104,0.4818007824091084,6.535557873699421,2.865,0.0785146903412874,A1,sediments,25,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
