t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,18.21534013858897,-32.16586708832134,0.4917319965601028,5.546592717039722,2.865,0.0265675932550043,A1,sediments,0,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,24.103443904524813,-32.332482957029185,0.4011551655320811,5.232272506772871,2.865,0.0515762566019968,A1,sediments,1,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,28.586644686251912,-29.879433944342164,0.4476954552573419,5.661677546310941,2.865,0.0438781582117317,A1,sediments,2,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,17.805476996826464,-30.51305892960732,0.4116706068042569,6.582709746917868,2.865,0.0587627517428181,A1,sediments,3,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,16.107014813614626,-34.68688979543817,0.3615886783972178,7.332407865933951,2.865,0.0377600739380662,A1,sediments,4,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,16.692398198801172,-30.24243752490692,0.3212562635699169,6.962089997810426,2.865,0.0530994345397179,A1,sediments,5,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,20.162869496895752,-42.657956542395056,0.3688756173855184,8.142867716173747,2.865,0.0420569488513134,A1,sediments,6,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,25.221266733860453,-42.01558336086102,0.4474197596867476,7.958403895193935,2.865,0.0337781538808718,A1,sediments,7,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,43.64120486178141,-54.18835402806333,0.5962933921311602,7.782691969622724,2.865,0.0576674556017012,A1,sediments,8,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,22.502600889153644,-59.40603651218307,0.6499519289135144,10.720765640190184,2.865,0.0341184994178813,A1,sediments,9,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,34.19705041700976,-60.07855762580095,0.6286270927058157,9.076536484032188,2.865,0.059272917933067,A1,sediments,10,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,41.68174348323392,-61.3527073574806,0.7053714779374809,9.321419595611507,2.865,0.0265307642123901,A1,sediments,11,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,39.00363185166815,-69.18984359508023,0.6592731300677404,8.844846985806107,2.865,0.0178651148037148,A1,sediments,12,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,53.86682387611158,-57.92978521816834,0.5896326259077023,8.3367355705027,2.865,0.035423107525332,A1,sediments,13,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,60.51831597206657,-62.22327377391183,0.5731297068713627,8.582807455114603,2.865,0.0403916146583857,A1,sediments,14,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,30.174011452772657,-61.91557793304116,0.5412897106259232,8.417074404754162,2.865,0.046737619867444,A1,sediments,15,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,56.61948327137114,-48.39905489587211,0.5825630961561978,8.982336983062114,2.865,0.0413684002536497,A1,sediments,16,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,38.7400560726895,-50.09652287785751,0.4357736719382123,7.782691969622724,2.865,0.0601264972213108,A1,sediments,17,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,33.46169257918043,-47.06203523088684,0.647672028978336,6.163383941600829,2.865,0.0727065616979436,A1,sediments,18,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,47.348616441923554,-48.79269840051809,0.5055735940525415,7.817163466563818,2.865,0.0225167260267252,A1,sediments,19,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,29.095009233939443,-45.34194735980016,0.5436046205469007,6.882373756528795,2.865,0.0370036565952991,A1,sediments,20,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,24.79578866806986,-44.79014624747549,0.4270316669719542,6.728838289595718,2.865,0.0422337400442271,A1,sediments,21,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,33.693647276446846,-40.25174367190605,0.4473923601004554,6.376316178095028,2.865,0.0534931577853671,A1,sediments,22,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
