t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,15.619422051114263,67.67869163337531,0.7801502679143264,5.546592717039722,2.865,0.0265675932550043,A1,sediments,0,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,37.9131308335261,64.69533685212697,0.8097285707407664,5.232272506772871,2.865,0.0515762566019968,A1,sediments,1,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,39.049273167367886,55.132564323442566,0.7768849985546636,5.661677546310941,2.865,0.0438781582117317,A1,sediments,2,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,43.97778217092845,57.854633417073096,0.6652410067936185,6.582709746917868,2.865,0.0587627517428181,A1,sediments,3,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,41.381435098027445,51.53932068165581,0.6774405723756899,7.332407865933951,2.865,0.0377600739380662,A1,sediments,4,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,35.079223423626686,52.69895284380557,0.7015476261944823,6.962089997810426,2.865,0.0530994345397179,A1,sediments,5,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,23.330691880082504,48.15098744523675,0.7386431854477356,8.142867716173747,2.865,0.0420569488513134,A1,sediments,6,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,27.450380620626323,50.77005741196616,0.7259654932842753,7.958403895193935,2.865,0.0337781538808718,A1,sediments,7,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,19.10086647714018,55.22557897019423,0.8507430552907732,7.782691969622724,2.865,0.0576674556017012,A1,sediments,8,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,23.17018451126272,58.84202351727128,0.8119130881306407,10.720765640190184,2.865,0.0341184994178813,A1,sediments,9,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,33.47382858882355,64.10706058553153,0.8513282133128441,9.076536484032188,2.865,0.059272917933067,A1,sediments,10,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
