t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,-19.46573503465725,-38.7252064367463,47.86613488016657,12.491851815918102,10.65936097694502,7.720802122639562,A1,sediments,0,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,-21.546685100616653,-38.503592108663256,49.01969918985302,10.836878275123853,8.936209036325328,7.579658847745336,A1,sediments,1,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,-22.56023506485521,-39.078544057588374,49.96174778126929,9.69720540167844,7.403555810719566,6.2988587168462296,A1,sediments,2,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,-22.09007055490909,-40.574308575994216,50.37716732129569,9.35585477072721,6.3520577203552335,6.823342708334334,A1,sediments,3,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,-20.154209608979087,-42.87703897911417,49.94422082638617,9.467002916116952,5.838313400431521,5.301809409955482,A1,sediments,4,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,-16.943929966241065,-45.91393025371519,47.70924906443777,9.063573850485538,5.656321598997874,6.244475561107978,A1,sediments,5,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,-13.74032107369964,-48.35976678050262,43.64815834428653,10.031268512542047,5.57254736377662,5.480170699059954,A1,sediments,6,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,-11.301685460954324,-49.332131242864385,38.62826486001495,9.923757377194653,5.471335676196114,4.904861995071576,A1,sediments,7,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,-9.966738370140849,-49.07233142033487,34.22521305694902,9.798336047338811,5.381066746732996,6.408008081855957,A1,sediments,8,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,-9.441959654515795,-48.563216001539985,30.991608443784898,12.274558480562808,5.324600399147953,4.797326318394928,A1,sediments,9,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,-9.383794236180275,-48.71363155217591,29.648851444379876,10.909490392141112,5.315318247030933,6.507064102523446,A1,sediments,10,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,-9.308243326829551,-50.09742485535295,30.564101614046837,11.178964592218128,5.347596405038628,4.438963495150151,A1,sediments,11,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,-8.683754745948246,-53.200962063710726,34.046558047081625,10.854074563682186,5.408754510936344,4.042855455291222,A1,sediments,12,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,-7.25297000497544,-57.72282016077956,39.33182220829034,10.481773741196402,5.465637425915105,4.833849446258848,A1,sediments,13,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,-5.227196118039606,-63.03228586549244,45.2415113032934,10.677894430134028,5.500914862251781,5.1100808287630635,A1,sediments,14,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,-2.1753270574505894,-68.94685147119066,51.403028243629215,10.52052588160882,5.51633531658778,5.553254540261778,A1,sediments,15,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,1.7837291273502438,-73.81668700738228,56.43979463942099,10.952046689260612,5.515933141632531,5.252496935064203,A1,sediments,16,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,6.1758836688924,-76.8050521142514,59.92376818675697,9.968711541342758,5.521056705469623,6.634538102680654,A1,sediments,17,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
