t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,-9.024778958614004,-46.94810716368414,49.1972917368026,15.200866602541849,13.715134822254974,10.030087878443293,A1,sediments,0,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,-10.638878318468223,-46.978233655101626,50.333397173723924,14.214331106218998,12.695876165859406,9.941694742429343,A1,sediments,1,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,-12.223563274285073,-46.91950744440827,51.29605070581474,13.323594078325792,11.462549556194167,8.599831284397665,A1,sediments,2,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,-13.567237833362906,-46.694204088259944,51.755753636367544,12.625637557064174,10.133757500294726,8.315437949782128,A1,sediments,3,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,-14.482286515304938,-46.19766243902802,51.26138829404197,12.000489334232102,8.885161409234408,6.340788199259688,A1,sediments,4,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,-14.911724525028788,-45.22323472072451,49.1935414701318,10.830986408936136,7.79395706902386,6.60119125371972,A1,sediments,5,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,-14.8281089357361,-43.936413926866095,45.738509426730445,11.046737004670943,7.109507765094126,5.668345344439589,A1,sediments,6,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,-14.362342709369209,-42.81219706344291,41.419544867162,10.599715000888386,6.754906475281718,5.143764368452223,A1,sediments,7,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,-13.557407128864199,-42.61145204639826,37.29890514315256,10.362743823961523,6.616405817787724,6.6201106293127685,A1,sediments,8,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,-12.210194772404787,-43.86823099996156,33.924945059453705,12.717183878195575,6.557053132718883,5.061311462233224,A1,sediments,9,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
