t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,-1.9909665762687545,-48.483223279335206,44.188621151552006,15.925762910421765,14.61062805809458,11.262446576087541,A1,sediments,0,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,-2.394950809570749,-48.84361044514869,44.57634707429609,15.170807670533945,13.871584078214088,11.505281189365311,A1,sediments,1,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,-2.8353663908102,-49.159483091580746,44.959932600555994,14.44447950855365,12.858302921359515,10.61047896691143,A1,sediments,2,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,-3.2917213416035906,-49.32929179094952,45.264293830042845,13.735126045066314,11.563159615300048,10.350935259139614,A1,sediments,3,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,-3.7885566820667442,-49.21299036534884,45.34593116833094,12.87778010492866,10.059937963458616,8.404522074574096,A1,sediments,4,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,-4.5017478774110105,-48.604692250016036,44.93163596247384,11.272652909929233,8.374531103958592,7.787667108787486,A1,sediments,5,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,-5.484822825918083,-47.47321219582701,43.7351849151039,10.988269141087837,7.02286073287605,6.110971847055875,A1,sediments,6,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,-6.778832401906892,-45.9375605197473,41.49553332872597,10.206999140480201,6.220291013738014,5.0143225001166485,A1,sediments,7,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,-8.177054601755852,-44.52370273639934,38.4577779789237,9.837518653939355,5.933339806547733,6.404814338016412,A1,sediments,8,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,-9.557969265798866,-43.69924448777612,34.81692964362643,12.281562393043334,5.842657341801317,4.847501290572125,A1,sediments,9,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,-10.444885202589926,-44.18479885805962,31.63783215620238,10.916302231523455,5.754679402761163,6.476712364438527,A1,sediments,10,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
