t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,-11.772589602351687,75.93689566976335,69.3716874402414,19.012991988166718,6.464365884396153,9.22313369694897,A1,sediments,0,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,-10.790260583989772,75.69342315229638,70.58481872498857,15.26547359688161,5.499472400840785,8.45998441917489,A1,sediments,1,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,-7.233265568653181,74.83474557582286,71.12144693951582,11.994565583965127,4.595765480914394,6.667605718876229,A1,sediments,2,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,-1.235888190808836,73.18086657172552,70.43440897977705,10.44507377557458,4.021776632131371,6.84051946203278,A1,sediments,3,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,5.539180423242941,70.86864080897804,68.36353089704146,10.36166344385673,3.8140766636539047,5.276166473505948,A1,sediments,4,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,10.688440492590676,67.96252722975838,65.24041460992565,10.037363082056872,3.7679427616021512,6.2303299610378575,A1,sediments,5,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,10.791157926354057,65.32139571113501,62.731938873147485,10.847108181515361,3.742525878109797,5.4371643037551625,A1,sediments,6,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,6.380943682100389,63.28272617903217,62.0201805737336,10.64780749166459,3.7128745573504727,4.847948297933941,A1,sediments,7,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,0.45375244721011443,62.34229410591959,63.482469237190145,10.480219405599236,3.687400407963284,6.347180432506189,A1,sediments,8,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,-4.904324841274153,62.784862578658675,66.68359909256138,12.815574147612852,3.6711554596374025,4.695790157987344,A1,sediments,9,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
