t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,4.128203961593153,71.37549533504412,60.29359666613079,24.394001240154232,7.940944246534303,12.046510534292011,A1,sediments,0,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,5.044617116204934,70.91227450691366,60.61654336958288,22.29111581251052,7.3987955569296835,11.724122245726592,A1,sediments,1,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,6.12094012948107,70.38292178755746,60.998030654577505,19.846474795224513,6.716516122485005,10.20633468260797,A1,sediments,2,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,7.351737558289733,69.8147765370857,61.45176764987267,17.35527787289726,5.959214897713278,9.478304515577198,A1,sediments,3,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,8.583741913641754,69.24246143848185,62.03746792011249,15.137162084038371,5.244998614611927,7.237437410610429,A1,sediments,4,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,9.474181732046215,68.5815664145901,62.96481479459708,12.931800250582883,4.646491871478212,7.073343211232228,A1,sediments,5,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,9.345902448595213,67.81812238707107,64.25273025606023,12.656684813190054,4.316785256092709,6.015273303272891,A1,sediments,6,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,7.9922279231669,66.94617996089696,65.87961378980992,12.261035847735316,4.190061910392535,5.469589928414546,A1,sediments,7,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,5.738021914406662,66.22246648980317,67.55076033469183,12.117458083246216,4.159109180867232,6.878655997547088,A1,sediments,8,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,2.845697008315549,65.84325591538632,69.19267956747274,14.13189604996209,4.134648989239505,5.362469134002931,A1,sediments,9,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,-0.13908314006832234,65.97940389947541,70.45763928915507,12.813177411696042,4.095492336492514,6.822846741917379,A1,sediments,10,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,-2.872130643808612,66.59374974092235,71.11303125578976,12.906497552502927,4.059443362684274,4.780706988775659,A1,sediments,11,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,-5.360640554848645,67.69633013427641,71.07779559219344,12.576609768204882,4.041350458542671,4.407830229851259,A1,sediments,12,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,-7.64250034552979,69.18755959064413,70.52070706003829,12.309498682257038,4.042539185918667,5.218182185501397,A1,sediments,13,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,-9.997699456719232,70.86645963776712,69.66776082566274,12.582189434695717,4.054139163318573,5.52988875047234,A1,sediments,14,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,-12.853807971587885,72.66200319442243,68.42799944795061,12.569658848676776,4.069972735414316,5.918404719534782,A1,sediments,15,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,-15.850986790617918,74.11258691033804,66.9584132344143,13.008820546434963,4.0828997027977,5.548179545139575,A1,sediments,16,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,-18.285460293707416,75.08422782593215,65.58796819611582,12.211695689667078,4.089883340920893,6.777381647570315,A1,sediments,17,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,-19.187365956644438,75.68403630325888,64.74857801959189,11.216315466852539,4.091638832735444,7.7192150573616045,A1,sediments,18,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,-18.62821566050487,75.95550379115522,64.55635212827096,12.187591406640019,4.091784133615956,4.596180762987076,A1,sediments,19,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,-15.928829055295035,76.23788737175127,64.68370099566712,11.593527229508624,4.09226444468525,5.399687614654954,A1,sediments,20,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,-12.289832812250985,76.37600235879076,65.03005663077207,11.469853529415062,4.0912312001095295,5.780871125908817,A1,sediments,21,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,-8.839385700806826,76.44731710195425,65.38844418895314,11.208477398786753,4.089055815137693,6.512759182354381,A1,sediments,22,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,-6.934688657273312,76.45650085638256,65.47569137525147,11.180739773222212,4.091228722217324,7.285077774747062,A1,sediments,23,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,-7.714644729080105,76.34096826839655,64.91513456806689,11.152153665292817,4.1014941263263145,6.331335604010626,A1,sediments,24,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,-12.212331364419347,75.93064419385595,63.437787331870936,11.265992853592612,4.122422008274268,8.307112454219382,A1,sediments,25,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,-19.197753281923433,75.21004380114914,61.71274221702133,11.091568737299422,4.147169331526474,5.332682072303705,A1,sediments,26,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-27.995267889976308,74.15077781287252,60.09447841697588,11.223219884184797,4.172165528904839,5.669329209748512,A1,sediments,27,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,-35.51201598430461,73.11569141796977,59.09107489960529,11.412587171958279,4.185803898927723,5.327822194551001,A1,sediments,28,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,-40.968130107030355,72.27451221667599,58.343017864941324,11.232476215430657,4.191481968221746,8.660021782832043,A1,sediments,29,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,-41.01227027106988,72.18636450509273,57.67970119970775,11.248034993685907,4.197326193326487,6.101955706356321,A1,sediments,30,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,-35.63570767362462,72.77639154426558,56.699028004370945,11.438199315787275,4.209939276129019,6.236215262221418,A1,sediments,31,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,-25.259214457297904,73.86010820987461,55.24667128224843,11.352589564617562,4.226817029265021,5.704386761602249,A1,sediments,32,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,-12.069127687982245,75.10715365986677,53.43298628582563,11.342035772118788,4.238977036838835,6.090180548820871,A1,sediments,33,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,1.8891613430003433,76.24549750077094,51.699339886007124,11.363449940177203,4.235989082996677,5.8083834616175825,A1,sediments,34,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,12.952774994945255,76.89536817542735,51.150048303036186,11.388715055839597,4.214209869754456,9.136356262984153,A1,sediments,35,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,19.842851831805355,77.00810597248864,52.21518712173514,11.466192041406417,4.185738011177875,5.9490486899859905,A1,sediments,36,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,23.57980531474714,76.64076750397506,55.24508020382799,11.234961592920806,4.156340410725869,5.24091457883421,A1,sediments,37,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,23.24353161724724,75.94358716663767,59.46889882684841,11.51523011703778,4.1390676794328165,4.454200054150706,A1,sediments,38,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,19.171370636051403,75.00106466648961,64.6675374582452,11.900939765730438,4.134588747382804,7.272369031983749,A1,sediments,39,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,13.388739854256308,74.12087705174321,69.0627923796982,12.172420126690357,4.139171425779322,4.90056661442834,A1,sediments,40,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,7.138704274774575,73.27051360318809,72.51391199147113,12.276871180241056,4.146595282929928,6.940145627436112,A1,sediments,41,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,3.034857744495521,72.60913832530194,74.0771156466726,12.392252628389578,4.156678502228678,10.38394596933713,A1,sediments,42,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,2.5420679713365617,72.14242570030326,73.49883809615176,12.416664031824661,4.180457463861203,7.106260386021695,A1,sediments,43,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,5.842755133632901,71.87913428212505,70.9713562558952,12.375020309221666,4.222991090713211,4.858158892124879,A1,sediments,44,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,11.309877531286157,71.79461090600581,67.23811537070688,12.795369553946045,4.27700122023266,6.026431243830209,A1,sediments,45,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,17.514116761602274,71.97366815262083,62.99977140931558,13.015914281639281,4.332274892282105,5.98078794426083,A1,sediments,46,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,23.216946116199992,72.52727837704867,58.96829480692072,12.96298589972823,4.376611367750979,6.210933625706155,A1,sediments,47,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,27.159238181159715,73.36350343279143,55.75680141009186,12.868843779187866,4.400381402297163,5.541027362181103,A1,sediments,48,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,29.15783278810682,74.52524112202582,52.837188678868976,12.792732923952435,4.406059455499155,5.734546059851502,A1,sediments,49,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,27.812463578605396,75.67167112049673,50.648769828967616,12.368000068836563,4.398095651126197,10.445211419783377,A1,sediments,50,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,23.160840036802895,76.64990040245938,49.020826725560966,12.484033571066366,4.388759099596266,7.879579517425743,A1,sediments,51,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,15.1810664765236,77.46444211508053,47.71594212517575,12.67842774526239,4.382468344805886,4.905010438026224,A1,sediments,52,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,6.031043839255729,77.9733673627742,46.92875241987696,12.785087412834487,4.3784950717738145,5.638614991960252,A1,sediments,53,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,-4.981970659706018,78.28088696926272,46.68244835477684,12.612764835321016,4.371623532749023,7.959101967768733,A1,sediments,54,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,-12.750930024997105,78.37668996036885,47.26777340850095,12.957791977683582,4.362649506763282,6.667504115981889,A1,sediments,55,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,-19.058736284234886,78.396366062942,49.424474948094925,12.929074473227475,4.350960367394772,5.521433968528228,A1,sediments,56,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,-21.24741114854966,78.31560845031649,52.972188461564784,12.889717164877679,4.3435985582257715,4.988387523749475,A1,sediments,57,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,-20.223959296330765,78.08770904768475,57.66782376183879,13.030705371535307,4.342116078874679,7.971669300279299,A1,sediments,58,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
