t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,0.02044866178205801,67.49290189346027,58.555778055763156,26.680392390182515,8.54352182658036,13.138326961964363,A1,sediments,0,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,0.04115953048745569,66.20529783025555,58.57048804264799,25.442059896506017,8.224328535600504,13.167255532281505,A1,sediments,1,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,0.08020170341010319,64.74127959619258,58.65570256444572,23.83966771761648,7.763747033217803,12.119598449005053,A1,sediments,2,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,0.1524810414053106,63.16031604833754,58.878377287315004,21.730873217326067,7.12282269729672,11.534230714680922,A1,sediments,3,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,0.2846722483160884,61.613707189723506,59.3588802695472,18.948607398642803,6.29053248749775,9.318743555335576,A1,sediments,4,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,0.5389045959166827,60.312762500521025,60.42132511249914,15.060854012422185,5.26408077517546,8.25625088066796,A1,sediments,5,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,0.8500629379039699,59.8512556652354,62.26490840002746,12.800529015746715,4.430429262960146,6.390484112742547,A1,sediments,6,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,1.2015065637116806,60.26832175391612,65.11877002552463,11.288411426466032,3.9787510033526448,5.286599683927688,A1,sediments,7,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,1.3316089517100407,61.34380578749361,68.50319830500798,10.874300953244077,3.8511354684561527,6.643594621398224,A1,sediments,8,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,0.5609113454281976,62.902185057541786,71.76288059469131,13.111279961929082,3.8219029010546515,5.129573295231642,A1,sediments,9,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
